,pred
0,0.12
1,0.85
2,0.6
3,0.8
4,0.15
5,0.12
6,0.15
7,0.65
8,0.65
9,0.7
10,0.12
11,0.15
12,0.12
13,0.45
14,0.15
15,0.45
16,0.35
17,0.35
18,0.35
19,0.35
20,0.65
21,0.45
22,0.85
23,0.45
24,0.15
25,0.7
26,0.65
27,0.12
28,0.35
29,0.6
30,0.35
31,0.65
32,0.12
33,0.6
34,0.12
35,0.45
36,0.35
37,0.15
38,0.12
39,0.6
40,0.45
41,0.65
42,0.12
43,0.8
44,0.35
45,0.35
46,0.6
47,0.6
48,0.12
49,0.35
50,0.35
51,0.15
52,0.35
53,0.12
54,0.15
55,0.12
56,0.35
57,0.45
58,0.45
59,0.6
60,0.65
61,0.12
62,0.12
63,0.12
64,0.85
65,0.65
66,0.45
67,0.15
68,0.12
69,0.65
70,0.15
71,0.12
72,0.12
73,0.65
74,0.35
75,0.12
76,0.35
77,0.35
78,0.05
79,0.45
80,0.65
81,0.12
82,0.35
83,0.15
84,0.65
85,0.15
86,0.15
87,0.12
88,0.12
89,0.35
90,0.35
91,0.35
92,0.7
93,0.12
94,0.65
95,0.6
96,0.35
97,0.6
98,0.15
99,0.45
100,0.35
101,0.35
102,0.12
103,0.12
104,0.12
105,0.12
106,0.12
107,0.15
108,0.35
109,0.45
110,0.12
111,0.12
112,0.15
113,0.6
114,0.35
115,0.35
116,0.15
117,0.35
118,0.12
119,0.35
120,0.35
121,0.65
122,0.35
123,0.12
124,0.35
125,0.6
126,0.45
127,0.45
128,0.35
129,0.12
130,0.45
131,0.35
132,0.45
133,0.65
134,0.75
135,0.85
136,0.12
137,0.12
138,0.6
139,0.15
140,0.15
141,0.6
142,0.45
143,0.6
144,0.15
145,0.45
146,0.12
147,0.35
148,0.35
149,0.45
150,0.15
151,0.35
152,0.15
153,0.35
154,0.35
155,0.8
156,0.12
157,0.15
158,0.35
159,0.12
160,0.45
161,0.65
162,0.35
163,0.15
164,0.45
165,0.12
166,0.7
167,0.12
168,0.35
169,0.45
170,0.35
171,0.15
172,0.6
173,0.8
174,0.8
175,0.8
176,0.6
177,0.45
178,0.15
179,0.35
180,0.35
181,0.45
182,0.85
183,0.15
184,0.15
185,0.45
186,0.12
187,0.12
188,0.15
189,0.12
190,0.45
191,0.12
192,0.12
193,0.12
194,0.45
195,0.85
196,0.35
197,0.45
198,0.45
199,0.85
200,0.6
201,0.35
202,0.12
203,0.15
204,0.7
205,0.85
206,0.45
207,0.8
208,0.8
209,0.12
210,0.45
211,0.6
212,0.15
213,0.8
214,0.12
215,0.15
216,0.7
217,0.15
218,0.7
219,0.12
220,0.45
221,0.45
222,0.85
223,0.45
224,0.35
225,0.7
226,0.8
227,0.85
228,0.15
229,0.35
230,0.35
231,0.15
232,0.6
233,0.12
234,0.12
235,0.45
236,0.45
237,0.12
238,0.12
239,0.12
240,0.85
241,0.6
242,0.15
243,0.35
244,0.45
245,0.12
246,0.8
247,0.35
248,0.45
249,0.35
250,0.35
251,0.8
252,0.12
253,0.12
254,0.75
255,0.35
256,0.8
257,0.12
258,0.15
259,0.15
260,0.45
261,0.15
262,0.6
263,0.85
264,0.12
265,0.35
266,0.7
267,0.35
268,0.15
269,0.45
270,0.35
271,0.45
272,0.35
273,0.45
274,0.65
275,0.35
276,0.35
277,0.75
278,0.12
279,0.12
280,0.35
281,0.35
282,0.12
283,0.12
284,0.12
285,0.15
286,0.35
287,0.12
288,0.65
289,0.6
290,0.12
291,0.12
292,0.65
293,0.12
294,0.6
295,0.45
296,0.12
297,0.85
298,0.65
299,0.45
