,pred
0,0.1
1,0.9
2,0.0
3,0.99
4,0.0
5,0.8
6,0.6
7,0.5
8,0.98
9,0.0
10,0.0
11,0.0
12,0.8
13,0.9
14,0.0
15,0.0
16,0.0
17,0.85
18,0.0
19,0.9
20,0.8
21,0.8
22,0.1
23,0.8
24,0.0
25,0.8
26,0.1
27,0.65
28,0.9
29,0.8
30,0.5
31,0.8
32,0.35
33,0.0
34,0.9
35,0.0
36,0.0
37,0.0
38,0.0
39,0.1
40,0.0
41,0.0
42,0.9
43,0.9
44,0.1
45,0.35
46,0.0
47,0.8
48,0.0
49,0.8
50,0.1
51,0.1
52,0.8
53,0.6
54,0.0
55,0.8
56,0.05
57,0.8
58,0.6
59,0.98
60,0.9
61,0.8
62,0.0
63,0.9
64,0.05
65,0.0
66,0.15
67,0.75
68,0.8
69,0.9
70,0.6
71,0.0
72,0.9
73,0.9
74,0.0
75,0.8
76,0.5
77,0.8
78,0.0
79,0.5
80,0.0
81,0.8
82,0.8
83,0.8
84,0.8
85,0.05
86,0.9
87,0.0
88,0.8
89,0.8
90,0.05
91,0.0
92,0.8
93,0.9
94,0.45
95,0.0
96,0.8
97,0.5
98,0.8
99,0.9
100,0.0
101,0.5
102,0.0
103,0.0
104,0.9
105,0.1
106,0.98
107,0.65
108,0.05
109,0.0
110,0.9
111,0.1
112,0.0
113,0.8
114,0.9
115,0.8
116,0.0
117,0.8
118,0.7
119,0.0
120,0.8
121,0.0
122,0.0
123,0.9
124,0.8
125,0.8
126,0.0
127,0.8
128,0.5
129,0.65
130,0.5
131,0.5
132,0.9
133,0.9
134,0.0
135,0.8
136,0.0
137,0.8
138,0.7
139,0.9
140,0.1
141,0.6
142,0.0
143,0.8
144,0.8
145,0.05
146,0.1
147,0.8
148,0.9
149,0.9
150,0.0
151,0.85
152,0.8
153,0.8
154,0.9
155,0.8
156,0.6
157,0.0
158,0.05
159,0.9
160,0.0
161,0.25
162,0.9
163,0.8
164,0.8
165,0.9
166,0.5
167,0.9
168,0.8
169,0.1
170,0.0
171,0.0
172,0.8
173,0.0
174,0.8
175,0.7
176,0.0
177,0.0
178,0.0
179,0.9
180,0.9
181,0.05
182,0.9
183,0.8
184,0.8
185,0.9
186,0.8
187,0.8
188,0.9
189,0.75
190,0.0
191,0.8
192,0.9
193,0.9
194,0.15
195,0.25
196,0.0
197,0.98
198,0.0
199,0.0
200,0.0
201,0.05
202,0.0
203,0.8
204,0.8
205,0.8
206,0.0
207,0.1
208,0.8
209,0.0
210,0.8
211,0.8
212,0.8
213,0.8
214,0.9
215,0.0
216,0.8
217,0.9
218,0.9
219,0.0
220,0.8
221,0.8
222,0.8
223,0.75
224,0.8
225,0.6
226,0.5
227,0.5
228,0.8
229,0.0
230,0.1
231,0.85
232,0.05
233,0.8
234,0.0
235,0.8
236,0.9
237,0.8
238,0.9
239,0.0
240,0.7
241,0.0
242,0.05
243,0.9
244,0.8
245,0.6
246,0.9
247,0.9
248,0.9
249,0.98
250,0.9
251,0.8
252,0.05
253,0.1
254,0.0
255,0.8
256,0.8
257,0.8
258,0.5
259,0.1
260,0.8
261,0.8
262,0.8
263,0.0
264,0.75
265,0.25
266,0.05
267,0.65
268,0.0
269,0.0
270,0.05
271,0.1
272,0.8
273,0.0
274,0.6
275,0.0
276,0.8
277,0.0
278,0.8
279,0.8
280,0.0
281,0.9
282,0.9
283,0.9
284,0.9
285,0.9
286,0.0
287,0.0
288,0.6
289,0.85
290,0.8
291,0.0
292,0.9
293,0.8
294,0.9
295,0.0
296,0.8
297,0.9
298,0.1
299,0.9
