,pred
0,0.7
1,0.2
2,0.0
3,0.0
4,0.8
5,0.9
6,0.9
7,0.8
8,0.8
9,0.9
10,0.0
11,0.0
12,0.7
13,0.9
14,0.0
15,0.0
16,0.9
17,0.9
18,0.0
19,0.8
20,0.8
21,0.8
22,0.8
23,0.0
24,0.0
25,0.8
26,0.0
27,0.9
28,0.0
29,0.9
30,0.0
31,0.8
32,0.8
33,0.8
34,0.0
35,0.85
36,0.9
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.9
43,0.8
44,0.0
45,0.8
46,0.0
47,0.8
48,0.85
49,0.0
50,0.0
51,0.0
52,0.9
53,0.9
54,0.0
55,0.9
56,0.9
57,0.9
58,0.0
59,0.0
60,0.0
61,0.0
62,0.8
63,0.85
64,0.9
65,0.0
66,0.8
67,0.8
68,0.8
69,0.0
70,0.9
71,0.0
72,0.0
73,0.0
74,0.5
75,0.9
76,0.9
77,0.0
78,0.8
79,0.0
80,0.8
81,0.0
82,0.0
83,0.9
84,0.0
85,0.0
86,0.1
87,0.8
88,0.9
89,0.8
90,0.0
91,0.9
92,0.9
93,0.9
94,0.0
95,0.8
96,0.8
97,0.8
98,0.8
99,0.8
100,0.8
101,0.9
102,0.1
103,0.0
104,0.9
105,0.0
106,0.8
107,0.0
108,0.9
109,0.0
110,0.8
111,0.0
112,0.0
113,0.8
114,0.0
115,0.5
116,0.8
117,0.8
118,0.9
119,0.8
120,0.0
121,0.6
122,0.0
123,0.8
124,0.6
125,0.9
126,0.8
127,0.8
128,0.8
129,0.0
130,0.9
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.9
137,0.9
138,0.8
139,0.0
140,0.0
141,0.8
142,0.8
143,0.8
144,0.8
145,0.9
146,0.6
147,0.0
148,0.0
149,0.8
150,0.8
151,0.1
152,0.6
153,0.0
154,0.0
155,0.1
156,0.8
157,0.0
158,0.0
159,0.8
160,0.9
161,0.0
162,0.9
163,0.8
164,0.0
165,0.85
166,0.5
167,0.0
168,0.0
169,0.8
170,0.0
171,0.9
172,0.9
173,0.0
174,0.9
175,0.0
176,0.8
177,0.0
178,0.0
179,0.9
180,0.8
181,0.8
182,0.85
183,0.85
184,0.8
185,0.0
186,0.8
187,0.8
188,0.9
189,0.85
190,0.0
191,0.8
192,0.9
193,0.0
194,0.45
195,0.0
196,0.5
197,0.8
198,0.0
199,0.0
200,0.8
201,0.9
202,0.0
203,0.0
204,0.8
205,0.9
206,0.0
207,0.8
208,0.0
209,0.9
210,0.9
211,0.0
212,0.0
213,0.0
214,0.0
215,0.8
216,0.0
217,0.0
218,0.0
219,0.0
220,0.8
221,0.0
222,0.85
223,0.9
224,0.0
225,0.8
226,0.5
227,0.0
228,0.0
229,0.8
230,0.0
231,0.0
232,0.9
233,0.8
234,0.9
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.8
241,0.0
242,0.0
243,0.0
244,0.0
245,0.8
246,0.9
247,0.8
248,0.0
249,0.9
250,0.8
251,0.8
252,0.0
253,0.8
254,0.1
255,0.35
256,0.0
257,0.8
258,0.8
259,0.0
260,0.0
261,0.0
262,0.0
263,0.7
264,0.85
265,0.0
266,0.9
267,0.9
268,0.0
269,0.85
270,0.7
271,0.0
272,0.0
273,0.8
274,0.9
275,0.8
276,0.0
277,0.9
278,0.0
279,0.0
280,0.85
281,0.0
282,0.9
283,0.0
284,0.8
285,0.6
286,0.9
287,0.0
288,0.8
289,0.8
290,0.0
291,0.8
292,0.0
293,0.0
294,0.8
295,0.0
296,0.8
297,0.9
298,0.0
299,0.0
