,pred
0,0.45
1,0.7
2,0.12
3,0.12
4,0.45
5,0.45
6,0.65
7,0.7
8,0.35
9,0.15
10,0.45
11,0.65
12,0.65
13,0.45
14,0.45
15,0.45
16,0.65
17,0.45
18,0.65
19,0.35
20,0.65
21,0.12
22,0.45
23,0.75
24,0.35
25,0.65
26,0.65
27,0.35
28,0.35
29,0.45
30,0.6
31,0.45
32,0.65
33,0.12
34,0.6
35,0.45
36,0.45
37,0.45
38,0.45
39,0.15
40,0.35
41,0.85
42,0.6
43,0.65
44,0.45
45,0.65
46,0.35
47,0.45
48,0.7
49,0.65
50,0.45
51,0.6
52,0.65
53,0.12
54,0.45
55,0.35
56,0.35
57,0.35
58,0.45
59,0.35
60,0.15
61,0.45
62,0.85
63,0.65
64,0.45
65,0.35
66,0.12
67,0.85
68,0.35
69,0.12
70,0.45
71,0.15
72,0.12
73,0.65
74,0.15
75,0.15
76,0.65
77,0.12
78,0.45
79,0.45
80,0.35
81,0.6
82,0.35
83,0.15
84,0.65
85,0.65
86,0.15
87,0.45
88,0.12
89,0.65
90,0.65
91,0.45
92,0.6
93,0.35
94,0.6
95,0.35
96,0.15
97,0.35
98,0.45
99,0.45
100,0.45
101,0.8
102,0.12
103,0.6
104,0.65
105,0.45
106,0.65
107,0.45
108,0.45
109,0.15
110,0.15
111,0.12
112,0.12
113,0.35
114,0.15
115,0.65
116,0.35
117,0.35
118,0.65
119,0.45
120,0.35
121,0.15
122,0.35
123,0.45
124,0.35
125,0.35
126,0.15
127,0.45
128,0.45
129,0.6
130,0.65
131,0.6
132,0.65
133,0.45
134,0.45
135,0.45
136,0.12
137,0.45
138,0.65
139,0.85
140,0.35
141,0.45
142,0.65
143,0.35
144,0.15
145,0.45
146,0.45
147,0.35
148,0.65
149,0.35
150,0.45
151,0.45
152,0.75
153,0.45
154,0.8
155,0.35
156,0.12
157,0.35
158,0.45
159,0.45
160,0.45
161,0.85
162,0.35
163,0.45
164,0.65
165,0.45
166,0.45
167,0.45
168,0.45
169,0.35
170,0.65
171,0.65
172,0.75
173,0.45
174,0.35
175,0.45
176,0.45
177,0.35
178,0.65
179,0.65
180,0.8
181,0.65
182,0.6
183,0.65
184,0.35
185,0.45
186,0.45
187,0.15
188,0.7
189,0.35
190,0.45
191,0.85
192,0.35
193,0.65
194,0.15
195,0.35
196,0.45
197,0.35
198,0.45
199,0.12
200,0.45
201,0.35
202,0.45
203,0.12
204,0.45
205,0.8
206,0.45
207,0.15
208,0.35
209,0.35
210,0.8
211,0.85
212,0.65
213,0.85
214,0.15
215,0.6
216,0.35
217,0.12
218,0.35
219,0.35
220,0.15
221,0.65
222,0.85
223,0.35
224,0.65
225,0.75
226,0.12
227,0.65
228,0.75
229,0.35
230,0.45
231,0.45
232,0.45
233,0.45
234,0.15
235,0.35
236,0.45
237,0.6
238,0.45
239,0.45
240,0.45
241,0.45
242,0.35
243,0.45
244,0.35
245,0.45
246,0.35
247,0.75
248,0.45
249,0.45
250,0.35
251,0.65
252,0.6
253,0.65
254,0.65
255,0.35
256,0.35
257,0.65
258,0.45
259,0.8
260,0.12
261,0.45
262,0.65
263,0.35
264,0.45
265,0.65
266,0.15
267,0.35
268,0.6
269,0.35
270,0.45
271,0.45
272,0.12
273,0.12
274,0.75
275,0.35
276,0.45
277,0.65
278,0.45
279,0.35
280,0.35
281,0.35
282,0.65
283,0.45
284,0.6
285,0.65
286,0.35
287,0.65
288,0.65
289,0.15
290,0.85
291,0.35
292,0.65
293,0.45
294,0.45
295,0.65
296,0.35
297,0.45
298,0.85
299,0.65
