Feature_1,Feature_2,Target
-0.0787,1.0457,0
0.6257,-0.6149,1
1.0669,0.0028,0
0.112,0.1323,1
1.082,0.2942,0
0.6411,-0.2905,1
0.3452,-0.1945,1
-0.0776,0.9288,0
1.8823,0.1397,1
1.8417,0.3828,1
1.0736,-0.4541,1
-1.024,0.131,0
0.5373,0.9471,0
0.0306,0.137,1
-0.5797,0.8341,0
-0.8055,0.2978,0
0.0878,0.1568,1
0.2726,0.8759,0
0.7207,0.6085,0
2.2057,0.2731,1
1.6201,-0.539,1
0.2716,0.8806,0
0.5797,0.7075,0
1.0418,-0.4293,1
0.73,0.4941,0
1.5586,-0.2513,1
-0.6567,1.0291,0
0.5192,0.6711,0
0.821,0.3485,0
1.6737,-0.3301,1
0.0479,1.0491,0
-0.62,0.5572,0
1.6086,-0.3387,1
-0.3457,1.0089,0
0.1353,-0.1791,1
0.3529,0.9202,0
0.0735,1.0179,0
-0.756,0.5593,0
-0.186,1.1022,0
-1.0722,0.4029,0
-0.4337,1.0164,0
0.0027,0.1397,1
2.0811,0.341,1
-0.3932,0.9912,0
-0.9152,0.2256,0
0.2661,0.9853,0
-0.3353,0.8056,0
-0.6603,0.638,0
0.7066,0.6604,0
1.0761,-0.5829,1
-0.9231,0.1711,0
1.4713,-0.2607,1
0.1209,-0.0071,1
1.9781,0.5113,1
0.7896,0.5525,0
-0.1968,1.0942,0
1.5568,-0.2953,1
0.9025,0.0949,0
1.543,-0.3228,1
-0.1953,0.9955,0
0.7777,0.4822,0
-0.7229,0.3994,0
-0.6679,0.5149,0
1.0287,0.3309,0
0.4998,-0.1315,1
0.8655,-0.4971,1
0.2335,0.9311,0
1.3035,-0.4755,1
0.689,0.9619,0
-0.8755,0.0606,0
0.0265,0.4597,1
0.9294,-0.5794,1
0.047,0.0158,1
1.7961,-0.1603,1
0.5728,0.9889,0
-0.7387,0.7561,0
1.3365,-0.5948,1
0.54,0.8945,0
0.6339,0.7159,0
0.2899,-0.1496,1
0.2065,-0.3007,1
1.744,0.0096,1
-0.0913,1.1553,0
0.0441,0.1276,1
0.4641,-0.336,1
0.9908,0.3954,0
1.8866,0.0098,1
0.2607,-0.0136,1
-0.0724,0.2845,1
0.7713,-0.1482,1
0.2806,0.7815,0
-0.7875,0.3053,0
0.4996,0.8081,0
1.7176,0.0057,1
0.7736,-0.4544,1
-0.426,1.0374,0
-0.7827,0.6817,0
-0.4994,0.8814,0
0.7362,-0.4199,1
-0.2459,0.9457,0
0.0724,0.1989,1
-0.7311,0.6108,0
-0.9887,-0.0316,0
1.3159,-0.4402,1
0.1148,0.194,1
-0.005,1.0851,0
1.0395,0.3822,0
0.4042,0.89,0
0.339,0.8216,0
0.5989,-0.4093,1
-0.8393,0.5198,0
0.7965,-0.4721,1
-0.5516,0.7941,0
1.9745,0.0554,1
0.9495,-0.4249,1
0.6179,0.8306,0
0.1284,0.9399,0
-0.4736,0.7139,0
1.9229,0.112,1
-0.9011,0.7861,0
0.4668,-0.394,1
0.765,0.8581,0
1.0178,0.5388,0
0.3611,-0.3363,1
1.4428,-0.439,1
0.1493,0.3887,1
0.2205,0.03,1
-0.3481,0.9759,0
-0.0526,0.2689,1
-0.8495,0.1199,0
-1.0347,0.4393,0
0.2085,1.0698,0
-0.2441,0.905,0
1.9006,0.1148,1
0.0508,0.3066,1
0.143,0.4291,1
0.882,-0.3467,1
0.3284,0.9489,0
-0.2367,1.0632,0
1.9057,-0.0305,1
1.5162,-0.3126,1
1.0445,0.1067,0
-1.0107,0.4341,0
1.2648,-0.7696,1
-0.877,0.1633,0
2.0165,0.1317,1
1.5126,-0.2567,1
0.9161,0.457,0
1.9112,0.0067,1
0.2854,0.0318,1
0.3444,-0.0627,1
-0.0247,0.1715,1
2.0134,0.3292,1
1.8991,0.3438,1
-0.6741,0.7531,0
0.2805,1.0151,0
1.7301,0.0228,1
1.8347,0.531,1
-0.6733,0.8381,0
-0.551,0.7621,0
1.4709,-0.2971,1
-0.8052,0.542,0
0.8285,0.4453,0
1.1005,0.0458,0
1.0584,-0.4974,1
0.1386,0.2885,1
1.9238,-0.0416,1
1.849,0.3835,1
0.5665,-0.3417,1
-0.3992,0.9106,0
-0.5307,0.6545,0
-0.3038,1.109,0
1.0771,0.3681,0
0.0383,0.6282,1
0.0661,0.2148,1
1.0206,-0.383,1
1.2378,-0.6436,1
-0.8362,0.2106,0
2.0383,0.3742,1
1.2601,-0.4655,1
0.8562,-0.4573,1
1.8652,-0.1459,1
1.2617,-0.4061,1
