Feature_1,Feature_2,target
-0.924,0.444,0
1.897,0.052,1
0.596,-0.299,1
0.545,-0.288,1
0.694,0.734,0
0.177,-0.081,1
1.014,0.361,0
0.836,0.5,0
1.216,-0.478,1
0.692,-0.39,1
-0.233,0.997,0
1.844,-0.194,1
0.269,-0.23,1
0.007,0.976,0
2.04,0.456,1
0.023,0.363,1
0.454,-0.417,1
2.008,0.303,1
1.427,-0.432,1
-0.927,0.12,0
1.051,-0.445,1
1.395,-0.35,1
-0.635,0.771,0
-0.263,0.992,0
0.61,0.863,0
-0.96,0.362,0
-1.065,0.238,0
1.82,0.094,1
1.906,0.156,1
0.91,0.233,0
1.067,0.016,0
-0.999,0.376,0
0.097,0.102,1
1.804,-0.013,1
1.257,-0.462,1
0.431,-0.294,1
0.999,0.35,0
-0.519,0.847,0
1.896,0.33,1
-0.141,1.007,0
1.732,-0.25,1
1.31,-0.403,1
0.825,0.554,0
0.316,1.002,0
0.431,0.918,0
1.073,-0.486,1
1.94,0.437,1
0.927,0.446,0
0.318,-0.3,1
-0.426,0.812,0
0.906,0.45,0
0.103,0.024,1
1.882,-0.213,1
0.275,-0.161,1
-0.899,0.462,0
0.025,0.34,1
1.08,-0.476,1
0.271,-0.315,1
-0.288,0.989,0
1.03,-0.572,1
-1.005,-0.002,0
0.121,0.962,0
0.817,0.589,0
-0.309,0.986,0
0.387,-0.251,1
1.926,0.075,1
-0.358,0.931,0
-0.861,0.555,0
0.299,-0.128,1
0.065,0.401,1
1.857,-0.07,1
0.268,-0.169,1
1.023,0.27,0
-0.603,0.746,0
1.355,-0.33,1
1.096,-0.542,1
0.994,-0.477,1
0.103,0.272,1
1.273,-0.519,1
1.936,0.44,1
0.891,0.552,0
0.443,-0.267,1
-1.083,-0.035,0
0.27,-0.279,1
0.601,0.661,0
1.129,-0.592,1
1.035,0.158,0
0.84,-0.491,1
1.719,-0.252,1
0.304,0.963,0
0.199,0.964,0
0.032,0.09,1
1.149,-0.465,1
0.631,0.762,0
-0.583,0.852,0
0.364,-0.366,1
0.829,-0.532,1
1.014,0.536,0
0.748,0.682,0
