Feature_1,Feature_2,target
-1.072,0.412,0
1.967,0.039,1
-0.044,0.932,0
0.202,1.028,0
0.08,0.144,1
-0.238,1.001,0
-0.055,1.0,0
-0.431,0.891,0
0.624,-0.396,1
0.636,-0.538,1
-0.832,0.517,0
0.351,-0.235,1
0.872,0.691,0
0.608,-0.45,1
1.321,-0.461,1
-0.918,0.272,0
-0.865,0.303,0
-0.257,0.967,0
1.209,-0.52,1
-1.006,0.324,0
0.262,0.06,1
0.792,0.54,0
0.936,0.297,0
1.133,-0.508,1
0.872,0.647,0
1.956,0.231,1
2.041,0.477,1
0.758,0.555,0
0.951,-0.427,1
0.976,0.166,0
-0.033,1.018,0
1.36,-0.409,1
0.702,0.757,0
-0.784,0.66,0
0.129,0.151,1
1.388,-0.33,1
0.227,0.998,0
-0.637,0.745,0
0.033,0.973,0
0.427,-0.291,1
0.061,0.136,1
1.118,-0.497,1
0.116,0.17,1
0.819,0.412,0
0.177,1.001,0
-0.679,0.749,0
-0.871,0.402,0
1.49,-0.362,1
1.83,-0.015,1
1.061,-0.527,1
0.439,0.89,0
0.421,0.847,0
0.223,-0.15,1
-0.234,0.942,0
-0.845,0.306,0
0.304,-0.111,1
1.906,0.227,1
-0.339,0.925,0
1.121,-0.483,1
-0.848,0.513,0
0.974,-0.422,1
1.008,0.023,0
0.057,0.997,0
0.059,0.082,1
0.411,0.826,0
0.8,-0.56,1
1.188,-0.542,1
-0.647,0.781,0
1.849,-0.06,1
0.321,-0.306,1
0.751,-0.51,1
0.651,0.709,0
1.254,-0.514,1
1.438,-0.47,1
1.897,0.076,1
0.087,0.926,0
1.436,-0.396,1
0.903,0.528,0
-1.056,0.049,0
-1.052,0.183,0
0.15,1.038,0
0.909,0.481,0
0.885,0.408,0
0.588,-0.508,1
1.761,-0.132,1
1.598,-0.314,1
0.248,0.942,0
0.051,0.931,0
0.947,-0.536,1
1.903,0.139,1
0.109,-0.026,1
0.24,-0.178,1
0.822,0.393,0
0.183,-0.15,1
1.777,-0.02,1
0.292,0.956,0
1.719,-0.188,1
1.927,-0.007,1
1.942,0.135,1
-0.86,0.458,0
0.455,-0.279,1
1.08,-0.533,1
1.591,-0.222,1
-0.197,0.991,0
1.898,0.252,1
-0.418,0.85,0
2.011,0.454,1
-0.617,0.664,0
1.902,0.088,1
0.017,0.453,1
0.887,-0.474,1
0.381,0.984,0
1.603,-0.317,1
1.451,-0.402,1
0.26,0.97,0
-0.942,0.43,0
0.219,1.04,0
0.076,0.99,0
-0.79,0.755,0
-0.134,0.925,0
0.026,0.378,1
0.033,0.384,1
1.969,0.312,1
1.933,0.224,1
0.388,-0.229,1
-0.02,0.452,1
0.666,0.611,0
-0.41,0.892,0
0.004,0.357,1
-0.236,0.985,0
0.982,0.378,0
-0.13,0.44,1
-0.099,1.016,0
-0.455,0.888,0
0.112,0.116,1
-0.967,0.367,0
0.161,-0.059,1
0.274,-0.278,1
0.008,1.026,0
0.773,-0.47,1
-0.329,0.961,0
0.285,0.937,0
1.918,-0.053,1
0.02,0.085,1
0.071,0.19,1
-0.954,0.32,0
1.64,-0.288,1
0.045,0.199,1
0.23,-0.193,1
0.019,1.023,0
0.094,0.945,0
1.326,-0.531,1
0.931,-0.549,1
0.675,0.795,0
1.021,0.08,0
-0.226,0.957,0
1.625,-0.346,1
0.9,0.373,0
0.103,0.084,1
-0.301,1.074,0
1.458,-0.281,1
0.031,1.02,0
-1.057,0.17,0
0.273,-0.247,1
1.206,-0.566,1
-0.705,0.785,0
-0.943,0.433,0
0.218,-0.13,1
0.457,-0.384,1
0.503,0.966,0
0.525,0.825,0
-0.603,0.747,0
-1.016,0.147,0
0.198,1.093,0
2.035,0.229,1
0.479,1.006,0
1.937,0.425,1
0.417,0.982,0
0.86,0.432,0
1.957,0.154,1
1.901,-0.055,1
0.978,0.143,0
0.025,0.015,1
1.796,-0.093,1
-0.185,0.973,0
0.388,-0.295,1
0.625,0.808,0
-0.324,0.984,0
-0.009,0.249,1
-0.913,0.589,0
1.082,0.108,0
0.547,-0.332,1
1.802,-0.072,1
0.523,-0.491,1
1.16,-0.546,1
0.902,-0.495,1
-0.697,0.622,0
-1.009,0.109,0
1.842,0.053,1
2.071,0.465,1
1.671,-0.278,1
-0.562,0.751,0
1.85,-0.176,1
-0.68,0.707,0
-0.416,0.94,0
1.736,-0.156,1
0.085,0.472,1
-0.922,0.494,0
0.547,0.863,0
0.722,-0.507,1
0.031,0.076,1
-0.459,0.809,0
1.98,0.483,1
-0.705,0.709,0
0.883,0.5,0
1.859,0.241,1
-0.634,0.828,0
2.015,0.28,1
1.062,-0.585,1
-0.948,0.216,0
1.601,-0.356,1
0.954,0.275,0
0.332,0.856,0
0.075,0.492,1
0.218,-0.127,1
-0.768,0.548,0
-0.896,0.586,0
0.157,0.936,0
0.748,-0.396,1
0.746,-0.434,1
0.589,0.799,0
0.258,-0.068,1
0.044,0.283,1
-0.841,0.331,0
0.069,0.101,1
-0.913,0.224,0
1.074,0.094,0
-0.782,0.561,0
0.849,0.542,0
-0.415,0.874,0
-0.023,0.18,1
0.626,0.804,0
1.992,0.435,1
-0.999,0.352,0
0.619,0.79,0
-0.726,0.726,0
-0.042,0.29,1
0.379,-0.378,1
0.225,-0.115,1
1.515,-0.313,1
1.028,0.215,0
-0.852,0.559,0
0.36,-0.342,1
1.743,-0.209,1
0.05,1.12,0
1.705,-0.392,1
-0.624,0.841,0
-0.999,0.08,0
0.863,0.1,0
0.425,-0.373,1
-1.011,0.087,0
-0.524,0.805,0
0.091,0.382,1
1.983,0.261,1
0.957,0.157,0
0.554,-0.432,1
1.923,0.38,1
1.509,-0.229,1
-0.639,0.722,0
-0.993,-0.027,0
1.573,-0.234,1
0.897,0.202,0
-1.02,0.296,0
1.991,0.481,1
1.111,-0.514,1
1.823,0.077,1
-0.861,0.404,0
0.668,0.656,0
-0.829,0.469,0
-0.097,1.052,0
2.014,0.261,1
0.923,0.577,0
-0.999,0.214,0
0.513,-0.442,1
0.723,0.743,0
1.527,-0.27,1
1.604,-0.542,1
0.793,-0.44,1
0.921,-0.476,1
0.493,0.862,0
0.981,0.132,0
1.369,-0.387,1
0.766,-0.449,1
1.361,-0.403,1
0.833,-0.5,1
-0.974,0.239,0
0.891,0.509,0
0.431,-0.232,1
0.907,0.388,0
-0.389,0.927,0
