Feature_1,Feature_2,Target
0.049051877888180426,0.9633357872910286,0
0.6922619411557134,0.8018666915824743,0
0.0885145897455886,0.2861450212389797,1
1.860716762648605,-0.19634110267588317,1
0.8344640475176249,0.6361827443960879,0
0.03652882879039952,0.2705781499080111,1
1.1544626382429903,-0.4898115961739478,1
-0.5890090607569365,0.9021023179737219,0
0.5650293755945173,-0.4586395189352464,1
0.21151842182188024,-0.05247089158741902,1
1.9491821117407537,0.5131521162638646,1
0.22540287836221423,0.9091017542894821,0
-0.8150288745222267,0.437357421635327,0
1.5404885884834807,-0.4515997639581849,1
-1.0692405706118588,0.014564380866117839,0
0.9162292132445726,0.6132218439814443,0
0.6910397248516705,0.517249308536732,0
0.43489304496548564,0.895748926744256,0
-1.0410083749859544,0.42453289478519024,0
1.2350244301988467,-0.511989517639245,1
1.0029219162850513,-0.7023288907821141,1
-0.042901660129398805,0.3079958481357117,1
0.5031449928962362,0.7642928446411982,0
0.814591969199845,-0.6196193495729186,1
-0.183846632440113,1.0849279272958197,0
-0.5480871031641854,0.8994119216215366,0
0.14618515288288994,0.820761124661351,0
0.1687848077035705,1.1773148629450676,0
0.917917028183722,0.35368651093045467,0
-1.2173401477298196,0.3597740686736366,0
-0.4463989316758109,1.0105118867858929,0
0.8167035348657964,0.6214412875598867,0
0.10108642414939249,0.5338504773179616,1
0.9187095528296711,0.1724985275357894,0
0.9749440552795486,0.5166218865364394,0
0.19737231377562142,-0.22787276139281298,1
1.7508257491076051,-0.05999920937638756,1
0.9200584727297079,0.08677404820033946,0
2.1450251307613075,0.3044013805284482,1
2.0771421482856183,0.5162358059231386,1
-0.32749944340395437,0.9716075513411018,0
0.8328293849204009,0.7253115114581571,0
-1.0555652425776103,0.05063529260064992,0
0.4116056933626423,-0.3513066346986883,1
1.8866386010549412,-0.2874171389623752,1
0.9181347942047592,0.5255761448830525,0
-0.3785410451407671,0.6691187807561317,0
0.6556606985220789,-0.4642180579056149,1
-0.7842618399158148,0.4200909671994358,0
2.0029174437505084,0.18986490125908648,1
0.7401817902087575,-0.45968692084301854,1
1.2927116200952793,-0.4049659332722279,1
-0.8316193343848497,0.38893456199198756,0
0.3214186759843859,-0.06619841978944041,1
-1.054233565612436,0.02440273146152258,0
-0.14679760921966165,0.35352841097477755,1
0.986878724012035,-0.42082576298490115,1
-0.6845360078724795,0.6070256566969451,0
1.160092469664999,-0.4274776426625123,1
-0.08076658412706214,-0.013700163791766917,1
-0.14961152713725023,0.9632643555782194,0
0.4680219521729619,0.7428538338483877,0
1.1372882431794429,-0.5825009717454692,1
1.4860494078559348,-0.5254825872988509,1
0.16049152734440064,0.13066281508820068,1
1.577912659875906,-0.23796274018304409,1
0.2239238884851771,-0.10877497603014853,1
1.6417791724762618,-0.1166766822493416,1
1.4565159442089406,-0.53816236948664,1
0.7469956184050395,-0.5827128423992946,1
1.0973037342520415,0.5861879089136117,0
0.6854885678121736,-0.41283506907705414,1
0.245510337581947,0.897148858292395,0
1.347923928870529,-0.6075192524286949,1
1.1220908515436256,0.27688494170248584,0
0.9081937044156396,0.4084062871732736,0
-0.010226418236023091,0.2265866401913642,1
-0.0049910676036117145,0.2867663809678979,1
1.0591936535321973,0.07493904631513093,0
0.7636528990836069,-0.4525951709030306,1
-0.9365771324101233,0.11718345703826193,0
-0.5670144651234559,0.933481654807409,0
0.1735868223652255,-0.221242364603228,1
1.7211710847460056,-0.11936674588918847,1
-0.48011775650626115,0.8257434393652943,0
-0.08194688063528416,0.8795089050794935,0
0.08976833703581266,0.15880687977087007,1
0.4198534098326952,-0.42807529860412225,1
1.8961258148843387,0.20173751176742966,1
-0.7305380190591955,0.800541837806204,0
0.28613085255473725,0.9198099865937454,0
2.003960323946254,0.2369685447199282,1
0.33080466871627684,0.8950982887450353,0
1.3871912391377887,-0.4031339620574988,1
-0.8897960324132541,0.757114829429768,0
0.44328789346768704,0.7812905491176342,0
1.3884769673281774,-0.6163473094851896,1
0.7955456016449227,0.40673789026608576,0
1.7036473586896541,-0.29124700295431055,1
-0.12307826540498595,0.9891609753831017,0
