Feature_1,Feature_2,Target
0.33060197780082873,-0.36988399145275996,1
0.13047771098034477,0.831834154341316,0
0.09272766313117249,0.16426194865998583,1
0.6563286416221461,0.5287470812057169,0
1.7138155562305708,-0.006257298831295222,1
1.6885283916787892,-0.11304632326596498,1
2.0892217362501726,0.1609590817565175,1
-0.031710892688515555,1.0633859345693586,0
0.02150979610486148,1.0293420876559376,0
0.5747945771232928,0.7085293284814327,0
1.825613810962958,-0.04439191549818869,1
0.124089254145993,0.08861918306773016,1
0.8297521740641651,-0.4549416048901993,1
1.88827715288087,0.2184567172640157,1
0.5397067450581576,-0.2097222766282467,1
-0.9043771695295351,0.25739465554237484,0
-0.42787684296681194,0.8819870135496555,0
1.8070884725314729,0.24052384279913855,1
-0.5732813004461301,0.6781183285850331,0
0.7618662959751724,0.586232732030437,0
0.20901489041380253,1.0547808054660353,0
1.60419952817844,-0.35721269874015094,1
-0.8237326226490553,0.5166684679128845,0
1.252777587405482,-0.5356002934874365,1
0.44563114184706065,0.7395740000582092,0
0.8594679140083326,0.587649828717479,0
0.9824562158442952,-0.6411448078979733,1
1.880318656654865,0.1023984845036926,1
1.341789626380098,-0.36770049933674104,1
1.8325013409209245,0.40442356902482035,1
0.07487912924617411,1.0392174430858556,0
0.4384247904414087,0.8427857922322971,0
-0.6385004814659041,0.7375889879578359,0
-0.9845903735156458,0.2318604440366535,0
0.8961860413864571,-0.570370877356482,1
0.45696020738248,-0.4444185426553125,1
1.1926255143437203,-0.49151109671219856,1
0.09985524923764523,-0.003402889805108264,1
1.7395679861040954,0.07597907092415361,1
0.501385831902817,-0.2582752716560225,1
0.9084384423445301,0.5311602574285726,0
-0.6560708534045148,0.8947107223776235,0
1.2015398740784375,-0.6070682821751775,1
0.8363911198993612,0.580771257350628,0
-0.31852622225493277,1.0311854055227663,0
1.8999996364596936,-0.10024880501126651,1
-0.31729596637228313,1.0235393070057681,0
0.5400782604103481,0.8718632711287573,0
0.3789011072507246,-0.532248069502244,1
0.321240713463398,1.0179726269872356,0
1.0016298069079874,0.2121465193532939,0
-0.48797376763119965,0.8927323237083992,0
1.1308037375059257,-0.43000596756815196,1
1.308710598633244,-0.5320159207988806,1
0.5997547175016015,0.8109907926508613,0
-0.5613332345499867,0.8494522492170232,0
0.7321060038183178,0.7644114806102531,0
0.902896796459411,-0.013020697003458741,0
-0.7787919878421614,-0.011942514876027654,0
1.0431766602984702,0.044446528826867004,0
-0.8545362079027318,0.2075394157147984,0
-0.003563816956335947,0.5744336514287969,1
-0.22806367047811538,0.5202214744874317,1
-0.14579003802685303,0.8102394823344845,0
0.05529575888570333,0.29720600967145716,1
0.3769797712188408,-0.3751600773362525,1
0.9981201341872477,0.28460967278615795,0
0.6310069406276713,0.7918303750312867,0
0.573580253881337,-0.38995958956748755,1
1.4322902118108491,-0.3877835161786355,1
1.5770997734592602,-0.41610947447201657,1
-0.9766978719573236,0.33299436793947834,0
0.35439780553459876,0.8951556167423915,0
0.5996109061533268,-0.36797068662019605,1
-1.060659782298236,0.4375529639007153,0
-1.0994922664468911,0.010745531236411775,0
1.5778218890720508,-0.44147470617690815,1
-0.02658579790320842,0.24507697692808894,1
0.6618285658991923,-0.399072621503383,1
2.0828145979972588,0.4402169490874009,1
-1.0482082416672729,0.3422003606764975,0
-0.7968814907852986,0.32562173132045796,0
-1.0575405679452181,-0.05151500924636666,0
1.4537334441359175,-0.3724264879701674,1
0.27885370216473615,-0.09515232531603318,1
1.8527823105238381,-0.02662291817196054,1
1.8816035015687735,0.11197759296371707,1
0.1239388736862909,1.076585277591756,0
0.3780559628535578,0.908355744048805,0
2.016830689669744,0.45282489552718713,1
0.04396858716958421,0.9640345037862144,0
-0.28948670227512097,0.8960044403779244,0
1.0910083606287297,-0.37586992464663266,1
0.6942634253437714,0.6898214830961646,0
0.4964969040579814,-0.3990675716265581,1
0.42260045288680237,-0.18314296190250182,1
0.8540818641815923,0.45823738438173617,0
-0.5952225078736497,1.0551010866751218,0
0.33130384281721753,0.9610739853545673,0
-0.7911252945351266,0.36522237229517623,0
0.306507123524716,-0.07520284484413617,1
0.22392627978423366,1.055695732544738,0
-0.12600238779133827,0.47922175442278636,1
1.7872518033558442,-0.06375665458641408,1
-0.929211827360475,0.01472326759455885,0
1.9294949489743298,0.5797508511300613,1
0.7156527624400978,-0.3989182021185803,1
1.9521650526456351,0.0628063009143425,1
0.29788543523791994,0.8133151221807914,0
-0.7928911812938678,0.5516427997975404,0
1.134890168189655,-0.5460661727045395,1
1.2729734333479004,-0.44080689112557625,1
0.0825817550073377,0.04364489588305949,1
1.8405951050201022,0.32195676296816333,1
0.16828890031570848,0.7154313139021631,0
-0.8985745731482249,0.8097544166494586,0
1.1413058306756751,-0.37601056767167335,1
0.2592301835884762,0.6378582296576615,1
-0.8670563979761534,0.12603185008625772,0
0.7482391058652703,-0.3484628716447449,1
-0.891275339824997,0.5439173392820755,0
0.9516325816272047,-0.49955580596073507,1
-0.9367697079089962,0.3238511103714275,0
0.12203510536798357,-0.32040424430236547,1
1.7942434625451948,-0.03684914833587499,1
0.9047871854048952,0.2001218118167709,0
0.7617386251486606,-0.2994901946446973,1
1.0449060047540082,0.024909625146481623,0
1.6643255689896541,-0.31424249142438443,1
-0.9627203822611878,0.26725332362642784,0
0.3146863529663603,1.0828257757635815,0
0.4384456573325911,-0.2597461177874273,1
0.09043876897195098,1.1524078927161379,0
0.4452307144826658,-0.09741530186244211,1
-0.20341822858069952,0.9736434734274245,0
-1.048945625186407,0.304736726572987,0
-0.8004245264016623,0.29298692516789004,0
1.82768821732443,0.13568211656322857,1
-0.015867043773172832,1.1405127742417136,0
0.5822997677927434,0.9827712718631711,0
-0.8791562664268007,0.6626112944778512,0
-0.16730226080824118,0.350615751860194,1
-0.17471903561473495,1.1532876065248174,0
0.34242196465882474,0.1404992024779082,1
0.4255097232183958,-0.5121700844295134,1
0.2511830731377574,-0.09301366241770614,1
1.1482946869577182,-0.6212982219435946,1
0.38548469432300775,0.8699710969362131,0
-0.8773501482895598,0.1557178965634724,0
0.8360090695673538,-0.4902900395715445,1
