Feature_1,Feature_2,Target
0.1771331148415001,-0.2286501904013714,1
1.9653087762085026,0.6140206686416949,1
-0.5786995664184214,0.8163432671014778,0
-0.8190486862056016,0.1817774872574922,0
0.21479162287001,0.0425104735646255,1
0.8313088151853781,0.7275138828034523,0
0.190529846228139,1.0197832558205957,0
1.1177854846103712,0.1500340842112773,0
0.05754862089817926,-0.06829110623054475,1
0.7642519162147953,-0.5144401213997613,1
0.9363696660843096,0.195234846639227,0
-0.254461844435716,0.7563666808587808,0
1.4081932771153838,-0.6238663122397768,1
0.10320329704749892,0.1294833109569786,1
-0.43618766606027004,0.8741630743197674,0
0.41185865552789414,0.9034413809906388,0
2.0258112666733266,0.16094173885615043,1
0.1072006022409239,-0.25124012961505376,1
-0.751505154228255,0.6503872348912402,0
0.7461040113504631,-0.44895695755974785,1
-0.12542119888316958,0.9589799803021885,0
0.12375480721853992,0.2404607857877216,1
1.0182686538206343,0.04066842903225429,0
2.0300240010200388,0.22338755151895826,1
-0.6896832852613388,0.6975026754612702,0
-1.1515057109664024,0.2511608755764736,0
1.8604201517108128,0.1839464741673381,1
0.2904915092037906,1.0478220310372006,0
-0.694369355767555,0.5611423502613139,0
0.12523871464131145,0.14448768704177278,1
0.9332590323754726,0.3088176360603453,0
0.4997797728824959,0.795718242939482,0
0.620211406776507,-0.5785004920250975,1
0.11401197409679212,-0.1255994313056563,1
0.2710276857872597,0.8280317793781529,0
0.12232105689477918,0.8454272389006667,0
1.7177194083563183,-0.537967071970642,1
0.85658004196586,-0.3492513497903401,1
0.5948176206320025,0.6902949697644416,0
1.0998475235099683,-0.41783780756418015,1
-0.5507307408576079,0.867517009575963,0
1.0598043148863507,0.27407477915782064,0
0.6478606907754305,0.7003577016479421,0
1.8892882383572607,0.43610419124835875,1
0.04627642417932587,0.8050321373718095,0
1.5523344635918708,-0.3163378043002774,1
0.32924170824027366,0.8085596320105473,0
0.8959685046227688,-0.5085216096054921,1
-0.49164984381755095,0.8589877576298593,0
1.0057023265437615,0.3925347313979137,0
1.9705315928510845,0.17879076095119195,1
0.31989603139562656,1.031553420362218,0
0.918125422499366,0.33385415691799764,0
-0.6258987014374027,0.8202939656947985,0
0.15943141823828139,0.045406035749684326,1
2.100887368158388,0.4431937136866421,1
0.09299324994951173,0.4627290968327174,1
1.5502156695485174,-0.5310916389663172,1
-0.9776707511756392,0.09023135950091273,0
1.5198733200217815,-0.49146797506315726,1
-1.0930164257615689,0.10918896358945854,0
1.0055850995379063,0.21142552878589851,0
0.8425069844305315,-0.5260862524070036,1
-0.47361552606187907,1.1524328173024494,0
1.9416725009778348,0.6514255085112685,1
0.12903764083337851,0.8625106630320188,0
1.90546101433621,0.2817181068220152,1
1.8058824301031011,-0.03237036050138094,1
-0.7913224038035982,0.40126580801858924,0
1.8105385275651766,-0.2521374030641514,1
0.7244590009810392,-0.34489024418929803,1
0.038328275457679736,1.0757493936016118,0
1.27009290903511,-0.4834158145706335,1
0.506228773392922,0.594183812196375,0
1.9109613340983496,0.22264290074073592,1
-0.011221979700911086,-0.02979629118321378,1
1.6723752779388934,-0.42197658053072307,1
1.045183470178301,0.6294730986115494,0
-0.5775306537720184,0.6245085273573953,0
-0.07076676821434415,1.0117965358832974,0
0.5912018411371966,0.38392297484455606,0
1.72889714462717,-0.05292059304633964,1
0.2243783782070423,0.9575896199901563,0
1.8378062028281,0.07924252091866835,1
-0.9059788443373533,0.3597419819885423,0
2.1285963954956957,0.17115259810804367,1
0.47762284202982225,-0.08301530923497327,1
-0.07239798065629244,0.4145768073107774,1
1.812467722844185,-0.1468164457154443,1
-0.9579488230883745,0.040358305815288986,0
1.9309210235728018,0.23123513361220693,1
0.643325293241093,0.9226412223877418,0
0.9574273070120974,0.4006235772940054,0
-0.8437986727202713,-0.027983658808547047,0
-0.14112399643474896,0.9759820678252367,0
0.09504284046982077,0.4451083049843596,1
1.2190025530393678,-0.30904860453855876,1
0.8284945156147403,0.31782460541791174,0
1.0008300189267345,-0.6446936546903111,1
-0.8535211324556538,0.5442980366015941,0
0.001910703044182397,0.5227731857889428,1
0.17177027100839726,0.26896552948822955,1
-1.1324956036598126,0.24943133053799357,0
0.535365572205716,-0.3838545300247992,1
0.34883201097077066,0.9113874891830758,0
0.8395761382200653,-0.43593978950065027,1
0.7052306521039434,0.6510162518169873,0
-0.9696553838433752,0.31200285865987476,0
1.7632590293167953,-0.14024874254781647,1
0.46252616295921195,-0.10903904790226715,1
-0.33287264581156556,1.1245996148390285,0
1.7336604672780864,-0.16190728687751618,1
0.0032504304229346026,0.3467042543576232,1
0.3488522381057637,-0.28345791526694974,1
-0.5653985225061177,0.7574270799433512,0
-0.7262081019956576,0.721945168454656,0
0.3745733639635198,-0.3724921676549827,1
1.7945594359434038,-0.1419981377814957,1
1.0759632933145915,0.2187971983626534,0
2.1062585552278126,0.2407653888106564,1
1.1146763547546026,-0.38365807593572854,1
1.1659693750518019,-0.35196745758379033,1
0.9664887642754793,-0.47373929921394964,1
0.28693822881416153,-0.050505547015775226,1
1.6117368487260548,-0.2577051354728719,1
0.017239043565885015,0.23121537706362297,1
0.5850007022396732,-0.433647998593508,1
-0.11366809336820363,0.9858900288428408,0
0.07316680523382062,0.636406662757111,1
2.0109230832237155,0.24934713625807714,1
-1.049665570025231,0.2870038143653542,0
0.8601276026001548,-0.47059622825109765,1
1.8988112589910557,0.14695626315369603,1
0.48720609334723586,1.104022452102368,0
-0.9609344450129236,0.3264919383094423,0
1.9963381656448416,0.33190906461130665,1
1.09273630059536,0.145359001386063,0
1.3856079117357811,-0.41020234671296435,1
1.653496027976561,-0.10658237935709425,1
0.6980349435862352,0.8288465951113917,0
0.9503025144095875,0.3681036773267485,0
0.07076047147299265,0.37216029637504194,1
0.16135267057435293,-0.05759675766854829,1
1.478697336906611,-0.4264521454965846,1
1.8163613577360727,0.16533674994881295,1
-0.7245726631566992,0.7310538004514959,0
1.819581909149345,-0.05257254370880679,1
0.7953906513885949,-0.49856283340984103,1
-0.3894841182098941,0.8901665658383012,0
1.8355186443466684,0.15596239459832192,1
0.5922129736644434,0.7251706323316903,0
-0.22465675056437512,0.9541458104697014,0
-0.34740354435160703,0.9398267911949489,0
-0.5163892447279373,0.9605112437821506,0
-0.01383957661000132,0.08313002447139779,1
1.07365475001716,-0.4063895186791435,1
-0.8339144216899353,0.49567315175717463,0
1.8497637415675585,0.060391838891286534,1
1.9961689633197335,0.45626480156297156,1
0.16851527947512276,-0.09303588444081007,1
0.9764754776646237,0.37704096690315847,0
-0.13819414032997995,0.8804604263915837,0
0.1471921114395482,1.0156255045554126,0
-0.8874446251341196,0.34232240244311246,0
1.7858880253908838,0.020727180158102182,1
1.9122382293768887,-0.010739478423662047,1
0.1848328333261702,-0.03725375476636489,1
0.26460430608941715,0.9080708732005478,0
2.0036002345221635,0.23282295658968732,1
-0.5056623546313741,0.8105626623455592,0
0.08199345793396873,1.0658821515410937,0
1.8201681422122018,0.5035073429892846,1
-0.6914469083345913,0.5590907928674985,0
-0.3333789296860704,0.9277690035370536,0
-0.28865269909974844,1.0369656231998416,0
0.6536240554202067,0.993224540469835,0
1.3907337118866434,-0.3572958944623186,1
1.7850423103875943,-0.17597261378956203,1
1.9011708859920358,0.10510068157332839,1
0.3860897816353529,0.8494303703091692,0
1.2248682724388367,-0.3682814706993143,1
0.990826495422541,0.2853817639778254,0
0.13907114586946923,0.8079910263599772,0
1.3471855329515294,-0.5947467055228872,1
0.08456350123216795,0.4223274312880879,1
0.0011699788638764108,0.433694414359419,1
-0.735940665270389,0.25423267694664975,0
0.07522418409357595,0.2281523402088888,1
0.2508947857656778,0.86890333618296,0
0.4694443765039658,-0.27333840193712144,1
-0.04660475093762509,0.9321819254602023,0
-0.5668254831840328,0.9931272960997081,0
1.8036966791894802,-0.07645911920583204,1
1.254561790223811,-0.5699193530090397,1
-1.0008507312646797,0.33891021677833283,0
