Feature_1,Feature_2,Target
0.9154429277149966,0.1095592279185886,0
-0.5422421183923681,0.9630464912517323,0
1.7877542564998163,0.26811503213340676,1
1.425864220420091,-0.2052403117037279,1
0.8858838538137808,0.6916964075002283,0
0.0038840388928294382,0.3804139668252215,1
0.7085143719568692,0.752586606430447,0
0.4268087782363759,-0.3348635685903031,1
0.5212050000926883,0.6688388383770572,0
0.026442024245251675,0.3174939197937503,1
0.15603396490066618,0.01354903123502154,1
0.22623180842269824,0.8933839875967268,0
0.04399708938364679,0.94933773207134,0
0.6746971722808475,1.0487918637218927,0
1.7941116928129937,-0.15511397656977768,1
0.9912103651843326,0.21567088832208423,0
0.056935194517952814,-0.40577241681025383,1
0.2820506632275808,1.0038154934289634,0
0.5354689752638184,-0.47140860403067675,1
1.6337815929334203,-0.30749088299381916,1
-0.5595424065871674,0.8738868750126491,0
0.32553326544121447,-0.13289251498715304,1
1.0881741744269637,0.27450729321993256,0
0.09883352007432955,0.18113554659018946,1
1.0990243667698945,-0.4440297232084793,1
0.9719226049122842,-0.4473246169175302,1
0.25710956236605786,-0.2665425842040521,1
1.718016202882487,-0.18179713576203177,1
0.8802095354592334,0.3456911534835827,0
1.2666216633440732,-0.4585044643533599,1
0.659559033154383,0.7361547922124924,0
-0.3591965832271661,0.9543578118578353,0
0.21191132606944718,-0.36570655443902306,1
0.61326105173094,-0.41489201660506525,1
0.025448271471679378,0.494673798352015,1
1.004158113438613,0.25652034515923405,0
0.899103506109773,0.4624188454652749,0
0.7839990917355415,0.821016340739574,0
0.6859112815869249,0.8201748227712066,0
-0.8528815972283255,0.6074725648430762,0
1.9982004167261407,0.4695918827373562,1
0.1859705348500059,-0.14969241616265094,1
1.9449071104975466,0.49213354189906444,1
1.28685298514392,-0.6573783872955525,1
0.01658210910893944,-0.0027709296766166985,1
0.07168301737568814,-0.25997863139229493,1
1.9046088163632744,-0.2462943715514554,1
-0.013565103848286915,1.0928569846847058,0
0.04627074424958286,0.8722608255518071,0
2.0405253903715685,0.1409415813150113,1
-0.17759121697321853,1.0820285793031674,0
0.017962780381679894,0.9297192791593846,0
0.8582817397344394,-0.6086654974306521,1
-1.0023366512637457,0.5357067906717332,0
1.965413867548804,0.3150389518908829,1
-0.9814419615803185,0.5076133508032427,0
-0.00038749181015831295,0.5069645592329589,1
0.9508594760959629,0.8689986470315478,0
-0.4554524366345672,0.8805453024306096,0
0.9705312469555364,0.19473690360800988,0
1.1708200941698659,-0.5764011589870501,1
0.08051530996474976,0.1964592232130528,1
1.0585564261554028,-0.549019110299882,1
0.8715295730968423,0.2175525714840962,0
0.9751026017476337,0.09389316284116703,0
0.11571209095410584,0.9284690277393224,0
0.36618283267963353,0.12274912946641658,1
-0.9337972770550441,0.4841648671335064,0
0.6635014329048636,-0.41654325048401397,1
1.0747898136362177,0.06138695382630224,0
0.0026753479764236995,0.3856050294347043,1
0.3615820785898881,-0.47095707606364057,1
2.0498609732112816,-0.01371047310371587,1
0.8096313794172758,-0.46641961207729854,1
-0.518899042074029,0.7644153493660113,0
1.9487371716135578,0.09463518692652768,1
-1.0236689473932792,0.552568365707161,0
0.09172793848036148,0.283883857362506,1
-0.83807151915595,0.3876662842618775,0
0.9544525442235182,0.11130276629365833,0
-0.4931834047624686,0.8343359766642691,0
0.7276273549515418,0.8734502727724108,0
0.009968825550806663,0.3614650528731969,1
0.9738239154304738,-0.028324779995190327,0
0.045311233581857985,0.08695127396855842,1
0.9352968778874121,-0.5584085963168346,1
-1.0131329378592884,0.2747394986724698,0
1.9671651718189354,0.3582015461195788,1
-0.8171559591338357,0.6707419698020176,0
0.7907707471644483,-0.37747357100226525,1
0.28742263102344867,1.0366189467888736,0
0.9929999107470019,0.1539953887503422,0
0.09876342240204808,-0.16654896110052908,1
-0.11079138413561467,1.0362387470919554,0
0.3203767453385735,-0.36601682368878485,1
0.6617532393737352,0.8321493312711447,0
0.5182740110195097,0.6699420939396,0
-0.07520765275368053,0.9981057553386007,0
-0.5505108036505694,0.9217401449071685,0
0.8964515395892645,-0.42559285953830345,1
-1.082755543343362,0.07507172515755761,0
-0.7501311233879487,0.879434538556799,0
-0.0059382453837448675,0.5276254451994741,1
0.5098298753209805,-0.3894855644603776,1
-0.9086042995361692,0.024677323225728735,0
-0.069779966306865,0.1098759033115855,1
1.5139482445762047,-0.46538662465505254,1
-0.358459614635852,0.8771130170708572,0
0.37706875512095483,0.9446669109799456,0
-0.5990607742052031,0.7990471943563965,0
1.9929580166779723,0.485906286161464,1
-0.6048940028954497,0.9480956008839427,0
0.07417045155261923,0.20959793227280057,1
0.9429235237243567,0.566613030539591,0
1.713304962694099,0.17916309038778908,1
1.682575476407531,-0.2985243883371502,1
0.08374703078294066,0.39065216696651583,1
0.9121800815889755,0.3226626134354781,0
0.6590744074262083,-0.2784930714793723,1
0.9900294424045601,0.39619943280264874,0
-1.1167113160310418,0.028386665368761443,0
1.7882792170295874,-0.1324094155487942,1
0.2852952769402108,1.0446579517473151,0
1.2289531490339676,-0.31017135110770344,1
0.33178439939994586,1.0405154678241162,0
0.028236865512356518,1.1671965074723007,0
0.4033754482568884,0.8437561377963615,0
0.6596851219861918,0.9052622711659263,0
0.6500640289869968,0.7168559877357665,0
-0.3306279947234907,0.8887907262558721,0
0.9409862564978881,0.09010358682484157,0
-0.8291511214487,0.6054584688352705,0
0.21438133476320664,-0.08456761194644352,1
-0.9117360831945939,0.06278323286382281,0
1.9906989842112697,0.3179920384999526,1
-0.07113864408115955,0.3295948538078165,1
1.1903673770965528,-0.3088863611481018,1
1.953486554210173,0.06394051881578833,1
0.5323663739503772,0.7992290899553007,0
1.781272682398331,-0.20278284087522552,1
0.9874346582908071,-0.5218802193588321,1
0.18428165579160782,0.5938731894844347,1
0.7002906183239355,0.7302703438935594,0
1.1688005547462545,-0.3514326340975872,1
1.879394051712903,-0.08120127587992276,1
0.14280555980968848,0.016001103592612437,1
1.2158075978109502,-0.45296244719923345,1
0.5458459484915215,-0.5051071168389116,1
0.31042348464136127,-0.10512134136074536,1
-0.5824822769490381,0.6810012981283912,0
-0.8164328672322918,0.1337194522073908,0
0.9561542654022781,0.5860114902723295,0
1.787444636179437,0.09907950933351786,1
0.10190846329388212,0.06767587586886609,1
-1.0266174719557823,-0.031110250821385146,0
-1.1731243423974858,0.25792848431063203,0
0.08263444558829695,0.2586598198730664,1
0.9849456461269311,-0.6157670898309844,1
0.38135394492607766,-0.3009780802160153,1
1.1614705491224155,0.11555256413467707,0
0.4587890163934615,0.7641509646806625,0
-0.239499251128999,1.0235992257970332,0
