Feature_1,Feature_2,Target
-0.07868904932149234,1.045669233285517,0
0.6257030903310434,-0.6149260599658588,1
1.0668564180633249,0.002780283970281232,0
0.11201528953173322,0.13225178380930816,1
1.0820253261913566,0.2942145274186646,0
0.6410591655256741,-0.29047957530169055,1
0.3451671090357801,-0.19450515970833454,1
-0.07759560962721458,0.9287948976135253,0
1.8822526552330194,0.13968188632073425,1
1.8417351552757117,0.3828098597711723,1
1.0735782606877153,-0.4540615911959241,1
-1.0239683788003582,0.13099960680507422,0
0.5372906086130308,0.9471212146510846,0
0.030613264089860273,0.1369857089485549,1
-0.5797130661808744,0.8340578170242209,0
-0.8055435598236982,0.2978167559661027,0
0.08779877231323291,0.1568476652881006,1
0.27262963693233083,0.8758741240750931,0
0.7206860041404333,0.6084789031844686,0
2.205708354325641,0.2730561807080221,1
1.6200938244608403,-0.5390116030066952,1
0.27163520070015085,0.8805929396918277,0
0.5796757991249939,0.7074749906417134,0
1.041829309528183,-0.4292842031899157,1
0.7299939856324469,0.49405104606141925,0
1.5585881462367432,-0.25131193120423356,1
-0.656679174136083,1.029064480674109,0
0.5192089955237451,0.6710945877789358,0
0.8210294023109672,0.3484987358959069,0
1.6737141106272815,-0.33011009430020627,1
0.04794450132637189,1.0490617746334479,0
-0.6199641009681229,0.5572470554409996,0
1.6086162404109177,-0.3386882621290808,1
-0.34571173509939446,1.0088651001712332,0
0.13528698384465382,-0.17913888326549293,1
0.3529127088829093,0.9201750494550257,0
0.07345419808897033,1.0178739915313189,0
-0.7559670506400085,0.5593276453643781,0
-0.1859826125597617,1.1021706173603065,0
-1.0721513566329468,0.4029250552858674,0
-0.43370040507447816,1.016398675377216,0
0.0026538210998106396,0.13967059333827664,1
2.0811428315407046,0.3409705630561498,1
-0.39319615120945234,0.991195052419322,0
-0.9152122611302104,0.22557640224523529,0
0.26606314453963176,0.9852786015943434,0
-0.3353384595429979,0.8055598891316675,0
-0.6603332556333023,0.6380406209418992,0
0.7065759680256269,0.6604223438486323,0
1.0760842739154355,-0.5828939134166279,1
-0.9230756424917482,0.17112884673409384,0
1.4713405360794884,-0.2607272031549186,1
0.12091622355104534,-0.0071202136210013756,1
1.978142223894175,0.5112685972848771,1
0.7895698318936457,0.5525178832557598,0
-0.19678130275435274,1.0942308760205457,0
1.5568063976110176,-0.29531783143831813,1
0.9024631607486113,0.09493703376756696,0
1.5429920601479545,-0.3227725168822149,1
-0.19530775659618993,0.9954905732086452,0
0.777704270197682,0.48215306392365403,0
-0.722909082717943,0.3993792131856023,0
-0.667931849671208,0.514911906225997,0
1.02874194377543,0.33089275820515224,0
0.49982243373241564,-0.13147065082211762,1
0.8654953344579398,-0.49709554621496527,1
0.2334609325788061,0.9310779941229087,0
1.3034634747616787,-0.4755181100704517,1
0.6890258134254621,0.9618778981043411,0
-0.8755231105894254,0.06055644216106853,0
0.026495783948980084,0.45969220051426074,1
0.9294178964616793,-0.5794004375664923,1
0.047012527957669144,0.01583556938059478,1
1.796054461808186,-0.16026131638389715,1
0.5727627322733868,0.988871335519816,0
-0.7387041837976492,0.7561373927632045,0
1.3364840229503503,-0.5948058157930778,1
