a,b,c,d,target
0.43,0.09,-0.28,-0.17,0
-0.49,-0.27,0.28,0.07,0
-0.57,1.5,0.85,1.45,0
0.03,1.47,0.41,1.09,0
1.35,1.22,-0.62,0.17,1
-0.43,-2.3,-0.36,-1.49,1
0.68,-1.25,-0.86,-1.32,1
0.2,0.51,0.01,0.28,0
0.45,0.61,-0.15,0.21,1
1.52,-0.63,-1.29,-1.32,1
-2.1,0.8,1.75,1.76,0
-0.51,1.5,0.81,1.41,0
0.45,0.26,-0.25,-0.06,1
2.38,0.03,-1.72,-1.3,1
-0.65,-0.62,0.29,-0.11,0
-0.16,0.68,0.32,0.6,0
2.9,0.09,-2.08,-1.54,1
1.74,-0.86,-1.51,-1.61,1
-1.81,-1.89,0.77,-0.42,0
0.23,0.0,-0.17,-0.13,0
1.27,0.96,-0.64,0.02,0
0.84,0.81,-0.37,0.15,0
0.96,-1.49,-1.13,-1.65,1
-1.38,1.09,1.32,1.58,0
-0.67,0.78,0.72,0.96,0
0.52,0.63,-0.19,0.19,1
-1.08,-0.93,0.51,-0.1,0
1.35,-1.11,-1.3,-1.58,1
-1.16,1.12,1.17,1.49,0
0.28,-2.26,-0.87,-1.86,1
-2.45,1.68,2.27,2.62,0
1.33,1.04,-0.67,0.04,1
1.02,-0.12,-0.77,-0.65,1
0.72,0.84,-0.27,0.24,1
-0.51,-0.45,0.24,-0.06,1
1.14,-0.81,-1.06,-1.24,1
0.66,-1.7,-0.97,-1.64,1
-1.27,-1.48,0.49,-0.41,0
-0.45,-0.48,0.19,-0.11,1
-2.29,1.85,2.2,2.66,0
-1.79,-2.28,0.64,-0.72,0
-1.54,-1.63,0.64,-0.37,0
1.16,-1.18,-1.19,-1.53,1
1.3,-0.13,-0.98,-0.82,1
-0.98,-0.97,0.43,-0.19,0
-0.09,-1.09,-0.26,-0.77,1
-2.22,-2.72,0.82,-0.81,0
0.23,-0.95,-0.45,-0.84,1
2.06,-0.08,-1.52,-1.2,1
-1.39,1.16,1.35,1.64,0
-0.86,-0.76,0.4,-0.1,0
-1.28,1.04,1.23,1.49,0
2.02,1.79,-0.94,0.22,1
1.58,1.34,-0.76,0.13,1
0.2,1.32,0.24,0.88,0
1.29,1.4,-0.53,0.34,1
1.74,1.96,-0.69,0.51,1
1.21,-1.2,-1.23,-1.57,1
-0.83,-0.85,0.35,-0.18,0
-0.8,-0.78,0.35,-0.14,0
