a,b,c,d,target
-0.19,-1.64,-1.11,0.35,0
0.83,-0.7,0.82,-0.7,1
-1.96,1.87,-1.81,1.62,0
0.74,2.09,2.12,-0.9,1
-1.09,-1.08,-2.1,1.12,0
0.07,0.39,0.3,-0.11,1
0.06,0.0,0.08,-0.05,1
-0.3,0.42,-0.2,0.23,0
0.84,1.96,2.19,-0.98,1
-1.21,0.33,-1.54,1.09,0
-1.33,1.73,-0.99,1.05,0
-2.32,2.34,-2.07,1.9,0
0.56,-0.13,0.73,-0.51,1
1.63,-1.91,1.32,-1.31,1
-0.64,0.35,-0.72,0.55,0
-1.75,2.15,-1.37,1.4,0
-1.22,1.0,-1.21,1.03,0
0.46,1.77,1.56,-0.61,1
-1.57,0.85,-1.78,1.37,0
0.67,2.25,2.1,-0.85,1
0.26,0.45,0.6,-0.29,1
1.03,-0.72,1.08,-0.88,1
-0.65,-0.75,-1.3,0.68,0
0.59,-0.27,0.7,-0.52,1
-1.14,1.5,-0.84,0.9,0
-0.06,1.26,0.56,-0.08,1
-0.4,-0.16,-0.64,0.38,0
0.12,-0.72,-0.2,-0.03,0
0.84,-0.41,0.98,-0.74,0
0.3,-1.08,-0.13,-0.17,0
0.03,-0.63,-0.28,0.03,0
0.75,-0.4,0.86,-0.66,1
-0.4,-0.24,-0.69,0.4,0
-1.59,2.83,-0.78,1.17,0
0.81,1.87,2.1,-0.94,1
-1.16,-0.67,-1.99,1.15,0
-0.44,-0.71,-0.98,0.48,0
-1.11,0.29,-1.42,1.0,0
-0.59,0.31,-0.68,0.52,0
-0.74,0.15,-0.96,0.67,0
-0.44,1.11,-0.06,0.29,0
-0.69,0.82,-0.55,0.55,0
1.76,-2.26,1.33,-1.4,1
0.56,2.42,2.04,-0.77,1
-0.31,-0.67,-0.79,0.36,0
-0.29,-0.25,-0.53,0.29,0
-2.29,2.49,-1.95,1.86,0
0.43,-0.26,0.47,-0.37,0
-1.46,1.75,-1.17,1.17,0
0.49,0.18,0.78,-0.47,1
-0.0,-1.04,-0.53,0.11,1
-0.13,-1.66,-1.04,0.3,1
0.01,-1.16,-0.59,0.11,0
0.35,-0.4,0.28,-0.28,0
-0.88,0.38,-1.05,0.77,0
0.22,-2.15,-0.8,0.02,0
-0.7,-1.54,-1.79,0.81,0
0.74,-0.43,0.82,-0.64,1
0.13,0.01,0.19,-0.12,0
1.0,2.9,2.91,-1.23,1
0.51,2.12,1.82,-0.7,1
1.02,-0.77,1.04,-0.86,1
-1.27,1.01,-1.28,1.08,0
0.57,1.36,1.51,-0.67,1
-0.84,-0.1,-1.23,0.78,0
-1.24,0.2,-1.65,1.13,0
-0.65,-0.84,-1.35,0.69,0
1.07,-1.12,0.93,-0.87,1
0.66,-0.16,0.85,-0.6,1
1.57,-1.66,1.37,-1.28,1
0.04,0.15,0.14,-0.05,1
-0.61,-1.94,-1.85,0.76,0
1.03,-0.94,0.97,-0.86,1
1.99,-2.47,1.53,-1.58,1
-1.4,1.22,-1.35,1.17,0
0.32,0.72,0.82,-0.37,1
-0.02,-0.11,-0.09,0.03,0
0.47,-1.21,0.05,-0.31,0
-0.71,1.73,-0.11,0.48,0
-0.23,0.01,-0.33,0.21,0
-1.54,1.91,-1.19,1.22,0
0.52,-0.48,0.49,-0.43,1
0.22,0.79,0.72,-0.28,1
0.19,1.58,1.09,-0.34,1
0.27,0.84,0.81,-0.34,1
-0.52,-1.47,-1.49,0.63,0
1.09,-1.12,0.96,-0.89,1
-1.34,1.81,-0.97,1.05,0
0.4,1.07,1.11,-0.48,1
0.91,-0.9,0.82,-0.75,1
-0.74,-0.48,-1.29,0.74,0
-0.7,0.55,-0.71,0.59,0
0.15,-1.29,-0.45,-0.0,0
1.27,-1.29,1.13,-1.04,1
-0.34,-0.12,-0.55,0.33,0
-1.72,0.92,-1.95,1.49,0
0.3,-1.66,-0.43,-0.11,0
-0.02,-0.43,-0.25,0.06,1
0.6,-0.22,0.73,-0.53,1
0.62,1.49,1.64,-0.73,1
-1.21,-0.07,-1.75,1.13,0
0.06,-0.21,-0.03,-0.03,1
-0.76,0.87,-0.63,0.61,0
-0.85,0.18,-1.1,0.76,0
0.74,2.14,2.14,-0.91,1
-0.16,-0.74,-0.61,0.23,1
0.65,3.11,2.52,-0.93,1
0.23,-0.04,0.31,-0.21,1
-0.49,-1.12,-1.26,0.57,0
-1.62,-0.56,-2.58,1.56,0
1.32,-1.16,1.27,-1.1,1
-0.44,-0.21,-0.73,0.43,0
-0.49,0.04,-0.67,0.45,0
0.75,-0.72,0.69,-0.62,1
0.39,1.6,1.37,-0.53,1
0.15,1.18,0.81,-0.26,1
-1.91,1.47,-1.94,1.61,0
0.85,-0.59,0.9,-0.73,1
0.52,-0.98,0.23,-0.38,0
-0.69,1.24,-0.33,0.51,0
0.88,-0.7,0.88,-0.74,1
-0.58,0.85,-0.38,0.45,0
-0.69,-1.3,-1.64,0.77,0
0.41,1.81,1.51,-0.57,1
0.58,-0.22,0.71,-0.52,1
1.04,-0.56,1.18,-0.91,1
-1.27,-1.39,-2.5,1.32,0
0.11,0.63,0.48,-0.17,1
-0.2,0.76,0.12,0.1,0
0.13,-0.7,-0.17,-0.05,0
-0.01,-0.64,-0.34,0.08,0
0.0,0.18,0.1,-0.02,1
1.28,-1.34,1.12,-1.05,1
0.92,-0.67,0.96,-0.78,1
-1.22,1.59,-0.9,0.96,0
1.0,-0.71,1.05,-0.86,1
-0.84,0.53,-0.91,0.72,0
0.99,-0.94,0.91,-0.82,1
0.26,-0.16,0.29,-0.23,0
1.47,-2.04,1.03,-1.15,1
-0.35,-1.0,-1.01,0.43,0
0.18,-0.2,0.15,-0.14,1
-1.16,0.77,-1.24,0.99,0
0.78,-0.53,0.82,-0.66,1
0.35,1.56,1.3,-0.49,1
-0.63,-0.75,-1.28,0.67,0
-0.9,0.34,-1.09,0.8,0
0.36,0.89,0.96,-0.42,1
1.31,-1.33,1.17,-1.08,1
1.28,-1.35,1.11,-1.04,1
-1.88,2.67,-1.29,1.47,0
0.72,-0.42,0.8,-0.62,1
1.3,-1.66,0.98,-1.03,1
0.38,-0.07,0.49,-0.34,1
0.92,-0.81,0.88,-0.77,1
0.04,0.8,0.47,-0.12,1
0.0,-0.79,-0.41,0.08,0
-1.42,1.1,-1.44,1.2,0
-0.81,-0.39,-1.35,0.79,0
1.48,-1.69,1.22,-1.19,1
-1.36,0.39,-1.73,1.22,0
-0.44,-0.05,-0.65,0.42,0
0.48,1.7,1.56,-0.63,1
0.14,0.47,0.44,-0.18,1
0.21,0.75,0.68,-0.27,1
1.02,-1.03,0.92,-0.84,1
0.07,-2.26,-1.06,0.17,0
1.06,-0.75,1.12,-0.91,1
0.42,0.08,0.64,-0.4,0
-0.27,-0.92,-0.86,0.35,0
-0.8,0.01,-1.13,0.74,0
-0.64,0.62,-0.58,0.53,0
0.59,0.88,1.29,-0.64,1
-1.41,1.79,-1.07,1.12,0
0.06,0.57,0.38,-0.12,1
0.17,-0.72,-0.13,-0.08,0
