Feature_1,Feature_2,Target
-1.0574983601016839,0.1279218607380236,0
-0.7251849401298525,0.35194172040861166,1
1.0265361545490335,0.09522325382195539,0
0.43898308128989194,0.7194633017272976,1
0.9149182795822854,0.5302358875039503,0
-0.44249630058350026,0.6906622867509581,1
-0.15974428933161897,0.8247698113799289,1
-1.0361710671859543,-0.03559565139506503,0
0.3448591278715751,-0.6422840833567325,1
0.7132786882111397,-0.14396137123685446,1
-0.7877065533454752,-0.06148821139674593,1
0.9726600936374589,-0.13801029323298913,0
-0.5684295309301223,0.8062823283562756,0
0.4773457043512403,0.6484583550895697,1
-0.13100333562763758,-0.9484013777625904,0
0.5530030077038849,-0.948068966764495,0
0.5209545747139166,0.6428128702358035,1
-0.8846780502430266,0.06410494078651251,0
0.24860387130713746,0.962589613732812,0
0.8810565002740339,-0.25476389668187616,1
-0.34298003912799596,-0.7810751977072381,1
-0.8328287175947531,0.5332605185432944,0
-0.3117952119587149,0.8993611466602406,0
-0.7578965287567672,0.10196212028299062,1
0.41683496201087844,0.8680431773130544,0
-0.2647792919651708,-0.7341651534021427,1
-0.45975302125919204,-0.8163825149898142,0
0.13091672508814908,0.9955462056112948,0
0.6748275281465533,0.6741481943654635,0
-0.15932566852297797,-0.8044101738980473,1
-0.9620183411721489,-0.017172280979440672,0
-0.0029781541761187413,-1.0786655480881977,0
-0.12948136170080118,-0.8405275318418142,1
-0.7337960193374312,-0.6303174898084454,0
0.23770133098981425,0.7064138021954699,1
-0.6833676092833161,0.7616732556062229,0
-0.8663759491100599,-0.23544670294509387,0
0.676446735169379,-0.735159339451606,0
-0.8420040683113129,-0.41419319253703085,0
0.6430528017466712,-0.682849092381611,0
-0.6997902389917457,-0.6783221167790715,0
0.6568039679669374,0.38844626444364383,1
0.7754321949496622,-0.3158397519893419,1
-0.8128517268450732,-0.5966807151280592,0
0.8420608772165032,-0.6029105946961432,0
-0.8210015776993542,0.6226936528321736,0
-0.7095510680036599,-0.745446504563365,0
0.43138383107459993,-0.9001283701669252,0
0.35741076137231187,0.9663268847933543,0
-0.7976130740008115,-0.19384077384956616,1
1.034706665263889,-0.013871308488904069,0
-0.37587595876489344,-0.6839862164077848,1
0.6344872802160177,0.4440203308535716,1
0.7766662251691447,-0.10229223101318183,1
0.38271161720110247,0.9166776290126856,0
-1.0214883382139663,-0.15775651981072578,0
-0.07792527427151334,-0.846902562569857,1
0.7278061899320987,0.5368430840763966,0
-0.42876469062557737,-0.6146572447398778,1
-0.4336832057965203,-0.7649051200456695,0
0.6147935902748032,0.7708446144601178,0
1.04216063020725,-0.30620184219013846,0
0.21732169922685413,-1.0481417625580696,0
0.814639895892305,0.632957801148312,0
