Feature_1,Feature_2,Target
-0.67,0.371,1
0.832,0.339,0
0.17,-1.05,0
0.874,-0.038,1
0.086,0.795,1
0.762,0.11,1
0.593,0.799,0
0.423,-0.687,1
0.141,0.856,1
0.954,-0.458,0
-0.388,0.669,1
0.761,-0.59,0
-0.685,0.701,0
-0.632,0.797,0
-0.291,0.976,0
1.131,-0.057,0
-0.54,0.689,1
0.914,-0.049,1
-0.849,0.562,0
-0.733,0.491,1
0.785,0.751,0
-0.653,0.384,1
0.717,0.33,1
-0.013,0.76,1
0.104,-1.018,0
-0.599,-0.688,0
0.725,-0.31,1
-0.086,0.79,1
-0.504,-0.829,0
-0.877,0.151,0
-0.631,0.444,1
-1.004,0.297,0
0.71,0.353,1
-0.833,-0.134,1
0.755,0.307,1
0.694,-0.511,1
-0.572,-0.488,1
0.963,-0.231,0
0.807,-0.538,0
0.709,0.102,1
0.874,0.552,0
0.471,-0.66,1
-0.615,-0.551,1
-0.797,0.277,1
0.765,0.634,0
-0.551,0.699,1
0.932,0.341,0
-0.106,-1.017,0
-0.114,-0.838,0
-0.434,0.604,1
-0.614,-0.782,0
1.045,0.102,0
-0.479,-0.603,1
-0.887,-0.474,0
0.603,0.726,0
-0.486,0.839,0
-0.795,-0.608,0
-0.171,-0.709,1
-0.021,0.904,1
0.309,0.9,0
1.042,-0.119,0
0.854,0.438,0
-1.068,-0.073,0
1.006,-0.334,0
0.359,-0.663,1
-0.355,0.808,1
0.498,0.645,1
-0.816,0.14,1
-0.672,-0.196,1
0.294,-0.97,0
0.773,0.239,1
0.128,-0.773,1
0.706,-0.792,0
-0.373,0.68,1
0.807,-0.28,1
-0.669,0.595,0
1.04,0.038,0
-0.354,-0.891,0
0.351,0.694,1
-1.001,-0.238,0
0.32,-0.925,0
0.594,0.543,1
-0.677,-0.447,1
0.847,-0.065,1
-0.708,-0.51,0
-0.603,-0.548,1
-0.769,-0.085,1
0.683,0.831,0
0.836,0.276,1
0.05,0.956,0
0.029,0.835,1
-0.843,-0.571,0
0.778,-0.613,0
0.114,0.775,1
0.426,-0.644,1
-0.097,0.819,1
-0.606,0.743,0
-0.97,0.436,0
0.847,0.103,1
0.559,-0.901,0
1.001,-0.022,0
0.269,-0.902,0
-0.088,-0.837,1
-0.998,-0.108,0
0.479,0.915,0
-0.431,0.587,1
-0.044,1.077,0
-0.255,0.774,1
0.942,0.304,0
0.728,-0.44,1
0.144,-0.892,0
0.652,0.733,0
-0.31,-0.906,0
0.5,-0.634,1
-0.644,-0.237,1
0.179,0.756,1
-0.449,-0.958,0
-0.648,-0.498,1
0.01,-1.064,0
0.872,0.514,0
0.413,-0.724,1
-0.644,0.755,0
1.008,0.347,0
0.678,0.376,1
0.565,-0.343,1
-0.629,0.476,1
0.288,-0.684,1
-0.098,-0.968,0
0.199,0.839,1
0.079,0.842,1
0.795,-0.63,0
0.813,-0.541,0
0.732,0.428,1
0.665,-0.542,1
-0.143,-0.803,1
-0.286,-0.915,0
0.75,0.691,0
-0.335,-0.928,0
0.862,-0.16,1
0.128,-0.963,0
0.955,-0.298,0
0.852,0.069,1
-0.678,0.708,0
-0.737,0.404,1
-0.621,0.749,0
-0.399,0.674,1
0.704,0.718,0
0.109,-0.949,0
-0.833,0.619,0
0.841,-0.604,0
0.661,-0.398,1
-0.256,0.877,0
-0.011,0.802,1
0.755,0.053,1
-0.885,0.503,0
0.833,-0.557,0
-0.777,-0.19,1
-0.959,-0.14,0
1.007,-0.454,0
0.17,-0.993,0
-0.426,-0.905,0
-0.228,1.038,0
-0.638,-0.8,0
0.859,0.093,1
0.299,-0.934,0
0.592,-0.496,1
-0.586,-0.765,0
-1.027,0.181,0
0.526,-0.569,1
0.747,0.412,1
-0.675,0.486,1
0.329,-0.802,1
0.174,0.78,1
-0.68,-0.451,1
-0.201,-0.788,1
-0.789,0.17,1
-0.323,-0.94,0
-0.138,0.874,1
1.011,-0.28,0
-1.044,0.085,0
0.422,0.71,1
0.941,-0.266,0
0.605,0.835,0
-0.817,-0.257,1
0.015,-0.798,1
0.614,-0.808,0
0.307,-0.655,1
0.062,0.873,1
-0.769,-0.091,1
0.242,0.842,1
1.022,0.148,0
-0.725,-0.656,0
-0.113,-0.779,1
-0.359,0.741,1
0.892,0.49,0
1.055,0.028,0
0.305,0.754,1
-0.266,-1.044,0
0.175,0.992,0
0.13,-0.939,0
0.224,-0.927,0
-0.061,0.77,1
0.604,0.544,1
-0.838,0.386,0
0.164,0.981,0
-0.759,0.375,1
-0.854,0.432,0
-0.694,0.261,1
-0.995,0.038,0
0.481,0.488,1
0.873,0.642,0
0.196,-0.98,0
-0.983,-0.268,0
0.309,-0.928,0
-0.081,-0.96,0
-0.566,0.644,1
0.704,0.42,1
0.567,-0.854,0
-0.3,0.995,0
0.278,-0.719,1
0.758,-0.175,1
-0.777,-0.095,1
0.362,-0.992,0
-1.079,0.02,0
0.273,-0.791,1
0.769,-0.138,1
0.958,-0.309,0
-0.734,0.6,0
-0.935,-0.392,0
-0.592,-0.515,1
0.142,0.774,1
0.331,-0.925,0
-0.552,-0.772,0
-0.287,1.113,0
-0.791,0.296,1
0.194,0.777,1
0.65,0.358,1
0.818,0.212,1
-0.321,-0.891,1
0.872,0.577,0
-0.947,-0.373,0
-0.853,-0.439,0
-0.175,1.079,0
0.628,-0.398,1
0.712,-0.32,1
0.952,0.38,0
0.686,0.408,1
-0.191,1.057,0
0.598,-0.589,1
-0.813,-0.091,1
0.794,-0.379,0
-0.796,0.321,1
1.087,-0.007,0
-0.98,-0.438,0
-0.787,-0.22,1
0.368,0.904,0
-0.577,-0.797,0
-0.442,0.931,0
0.45,-0.671,1
-0.817,0.54,0
-0.379,-0.695,1
0.742,-0.323,1
0.64,-0.499,1
-0.2,0.687,1
0.647,0.813,0
0.828,-0.337,1
-0.211,-1.049,0
-0.932,-0.049,0
-0.37,1.041,0
0.974,0.219,0
-0.613,-0.786,0
0.908,-0.4,0
0.162,0.825,1
-0.787,-0.298,1
0.307,0.833,0
0.279,-0.798,1
-0.763,0.268,1
-0.742,-0.339,1
-0.684,-0.232,1
0.083,-1.0,0
0.781,-0.283,1
0.555,0.469,1
0.703,0.271,1
-0.292,-0.784,1
-0.742,-0.416,1
-0.678,-0.615,0
-0.452,0.718,1
0.171,-0.749,1
-0.688,-0.717,0
0.763,-0.654,0
0.003,1.042,0
-0.216,-0.878,0
0.731,-0.639,0
0.2,0.974,0
0.078,0.721,1
-0.052,1.018,0
-0.809,-0.111,1
0.571,0.782,0
0.785,-0.473,0
0.514,0.631,1
-0.625,-0.49,1
0.949,0.311,0
0.66,0.533,1
-0.859,0.368,0
0.625,-0.385,1
-0.296,0.921,0
-0.624,-0.815,0
0.698,0.611,0
0.788,-0.105,1
0.018,-0.789,1
0.849,0.416,0
-0.45,0.672,1
-0.802,-0.524,0
-0.496,-0.806,0
0.095,-0.87,0
-0.221,-0.789,1
0.356,-0.925,0
-0.454,-0.866,0
-0.382,-0.871,0
-0.567,-0.558,1
0.966,0.056,0
0.685,0.578,1
-0.67,0.509,1
-0.023,-0.989,0
-0.013,-0.81,1
0.484,0.821,0
-0.837,0.347,1
-0.203,-1.001,0
-0.006,-0.79,1
0.432,-0.944,0
0.416,0.628,1
0.468,0.676,1
-0.439,0.608,1
0.664,0.367,1
-0.096,0.749,1
-0.752,-0.585,0
-0.307,-0.735,1
0.766,-0.663,0
0.546,-0.913,0
-0.874,0.438,0
-0.047,-0.902,1
-0.419,-0.684,1
-0.759,0.692,0
-0.44,-0.634,1
0.7,0.21,1
0.548,0.468,1
0.293,0.979,0
0.301,0.805,0
-0.918,-0.133,0
-0.443,-0.939,0
-0.211,-0.942,0
0.607,0.553,1
-0.674,0.463,1
0.849,0.543,0
0.319,0.98,0
0.752,0.034,1
1.01,-0.232,0
0.992,-0.136,0
-0.472,-0.615,1
-0.141,-0.972,0
0.802,0.25,1
-0.941,-0.157,0
0.779,-0.224,1
0.672,-0.377,1
-0.712,0.65,0
0.302,-0.949,0
0.793,0.389,1
-0.939,0.044,0
-0.891,-0.593,0
0.393,-0.716,1
0.975,-0.057,0
0.789,-0.184,1
-0.598,0.949,0
-0.567,0.49,1
0.504,-0.912,0
-0.714,-0.477,0
0.574,-0.816,0
0.547,-0.583,1
-0.551,0.624,1
-0.496,0.69,1
-0.034,-0.77,1
-0.337,-0.731,1
-0.956,-0.379,0
0.773,0.694,0
0.108,0.956,0
-0.933,-0.508,0
0.589,0.512,1
-0.522,0.785,0
0.834,0.147,1
-0.748,-0.367,1
0.818,-0.465,0
-0.696,0.16,1
0.992,0.199,0
-0.214,0.941,0
0.791,0.281,1
-0.343,-0.903,0
-0.631,0.772,0
-0.881,-0.582,0
-0.71,0.252,1
-0.537,-0.774,0
0.846,-0.086,1
0.442,-0.626,1
0.251,-0.726,1
-0.834,-0.476,0
-0.606,0.523,1
0.343,0.716,1
-0.679,-0.507,1
-0.645,-0.561,1
-0.455,-0.902,0
-0.807,0.184,1
0.722,0.249,1
-0.852,-0.01,1
-0.121,-0.697,1
-0.045,1.087,0
0.968,0.011,0
0.542,-0.884,0
-0.234,-0.767,1
0.21,-0.96,0
-0.76,0.364,1
0.886,0.5,0
0.26,-0.983,0
-0.565,0.858,0
-0.724,-0.317,1
0.521,-0.569,1
-0.726,0.637,0
-0.97,0.292,0
-0.652,-0.382,1
-0.554,0.641,1
0.968,0.213,0
0.375,-0.838,0
-0.969,-0.219,0
-0.005,-0.964,0
-0.729,0.27,1
-0.091,-0.8,1
0.754,0.578,0
-0.775,-0.304,1
-0.683,-0.098,1
-0.602,-0.624,0
-0.334,-0.771,1
-0.519,-0.865,0
-0.582,-0.574,1
-0.598,0.734,0
0.655,-0.393,1
-0.848,-0.012,1
-0.411,0.78,1
-0.783,-0.19,1
0.597,-0.491,1
0.93,0.242,0
1.037,0.017,0
-0.335,-0.827,0
0.408,-0.931,0
-0.98,0.243,0
0.174,-0.791,1
-0.807,-0.508,0
0.063,-0.702,1
0.484,-0.653,1
0.404,0.982,0
-0.933,0.279,0
0.594,0.601,1
-0.645,-0.421,1
0.741,-0.653,0
-0.107,-0.797,1
-0.789,-0.558,0
-0.683,-0.355,1
1.054,0.174,0
-0.929,-0.495,0
0.63,-0.826,0
0.534,0.6,1
0.618,0.476,1
-1.051,0.005,0
0.067,0.984,0
-0.6,-0.469,1
-0.161,0.975,0
-1.001,0.248,0
-0.551,-0.805,1
0.395,0.993,0
-0.95,-0.38,0
-0.314,-0.866,1
0.056,0.794,1
-0.356,0.928,0
0.327,-0.877,0
0.721,-0.638,0
0.964,0.067,0
-0.285,0.676,1
0.538,0.445,1
-0.426,0.606,1
0.918,-0.59,0
0.561,0.803,0
-0.592,-0.533,1
-0.057,-0.758,1
-0.121,-0.891,1
0.612,-0.768,0
-0.734,0.406,1
0.577,0.561,1
0.543,-0.529,1
0.905,-0.506,0
-0.706,0.31,1
-0.822,-0.553,0
-1.051,-0.022,0
0.647,0.484,1
-0.915,-0.249,0
-0.39,0.647,1
0.788,0.102,1
-0.127,0.819,1
0.73,-0.455,1
-1.006,-0.157,0
-0.405,-0.548,1
-0.652,-0.31,1
-0.243,-0.988,0
-0.55,0.651,1
-0.457,0.85,0
-0.884,-0.074,1
-0.074,1.004,0
-0.004,1.095,0
-0.648,0.484,1
-0.924,0.433,0
0.339,0.7,1
0.585,-0.29,1
0.562,-0.628,1
0.649,-0.359,1
0.516,0.739,1
0.497,0.794,0
-0.714,0.662,0
0.93,0.317,0
-0.992,-0.171,0
-1.006,-0.083,0
0.661,-0.798,0
-0.359,0.705,1
-0.799,0.273,1
-0.653,0.773,0
-0.964,-0.336,0
0.183,0.794,1
0.256,0.884,0
0.696,0.596,0
-0.498,-0.928,0
-0.164,0.696,1
0.977,-0.051,0
-0.385,0.965,0
0.627,-0.574,1
-0.882,0.213,1
0.246,-0.702,1
0.07,-0.745,1
0.575,0.816,0
-1.063,0.209,0
0.334,-0.665,1
0.521,0.876,0
0.429,-0.663,1
-0.569,0.493,1
0.415,0.643,1
-0.017,0.786,1
0.835,-0.094,1
0.632,0.802,0
1.078,0.162,0
-0.739,0.171,1
-0.119,0.97,0
0.103,-0.992,0
0.881,-0.397,0
0.789,-0.16,1
0.893,0.465,0
-0.225,0.809,1
-0.345,0.987,0
0.368,0.633,1
0.775,0.256,1
0.059,-0.791,1
-0.957,0.087,0
0.645,-0.472,1
0.332,-0.724,1
-0.192,-0.808,1
0.408,-0.715,1
0.401,0.616,1
0.275,0.799,1
-0.73,0.638,0
0.705,0.819,0
-0.813,0.042,1
-0.61,0.451,1
-0.673,-0.715,0
-0.974,0.359,0
0.983,0.131,0
0.183,0.814,1
-0.161,0.941,0
-0.465,-0.696,1
-0.805,0.639,0
-0.77,0.283,1
0.124,-0.8,1
-0.145,0.883,1
0.338,0.716,1
0.527,0.785,0
0.861,0.49,0
0.773,0.438,1
0.769,0.125,1
-0.497,0.812,0
-0.899,-0.481,0
0.44,-0.524,1
-0.634,0.541,1
-0.739,0.596,0
-0.598,0.501,1
-0.154,-0.716,1
0.573,0.503,1
-0.783,0.136,1
-0.917,0.283,0
