Feature_1,Feature_2,Target
-1.057,0.128,0
-0.725,0.352,1
1.027,0.095,0
0.439,0.719,1
0.915,0.53,0
-0.442,0.691,1
-0.16,0.825,1
-1.036,-0.036,0
0.345,-0.642,1
0.713,-0.144,1
-0.788,-0.061,1
0.973,-0.138,0
-0.568,0.806,0
0.477,0.648,1
-0.131,-0.948,0
0.553,-0.948,0
0.521,0.643,1
-0.885,0.064,0
0.249,0.963,0
0.881,-0.255,1
-0.343,-0.781,1
-0.833,0.533,0
-0.312,0.899,0
-0.758,0.102,1
0.417,0.868,0
-0.265,-0.734,1
-0.46,-0.816,0
0.131,0.996,0
0.675,0.674,0
-0.159,-0.804,1
-0.962,-0.017,0
-0.003,-1.079,0
-0.129,-0.841,1
-0.734,-0.63,0
0.238,0.706,1
-0.683,0.762,0
-0.866,-0.235,0
0.676,-0.735,0
-0.842,-0.414,0
0.643,-0.683,0
-0.7,-0.678,0
0.657,0.388,1
0.775,-0.316,1
-0.813,-0.597,0
0.842,-0.603,0
-0.821,0.623,0
-0.71,-0.745,0
0.431,-0.9,0
0.357,0.966,0
-0.798,-0.194,1
1.035,-0.014,0
-0.376,-0.684,1
0.634,0.444,1
0.777,-0.102,1
0.383,0.917,0
-1.021,-0.158,0
-0.078,-0.847,1
0.728,0.537,0
-0.429,-0.615,1
-0.434,-0.765,0
0.615,0.771,0
1.042,-0.306,0
0.217,-1.048,0
0.815,0.633,0
0.123,0.835,1
-0.762,0.228,1
-0.882,0.462,0
-0.612,-0.586,1
-0.209,1.054,0
1.061,-0.017,0
0.811,0.046,1
-0.843,-0.057,1
0.455,0.618,1
0.186,-0.802,1
-0.605,0.747,0
0.206,-0.92,0
-0.673,-0.335,1
-0.611,0.717,0
-0.253,0.922,0
-0.167,0.847,1
-0.003,0.746,1
0.121,-0.714,1
-1.004,-0.046,0
0.583,0.529,1
-0.438,0.703,1
0.578,0.807,0
0.443,-0.679,1
-0.017,0.898,1
0.512,0.625,1
-0.579,0.646,1
-0.806,0.539,0
0.679,-0.845,0
-0.442,0.886,0
0.055,-0.709,1
-0.562,0.504,1
-0.793,-0.602,0
0.039,-0.997,0
-0.712,-0.758,0
-0.5,0.573,1
-0.857,-0.509,0
0.731,0.34,1
0.549,-0.822,0
0.997,-0.167,0
-0.68,-0.307,1
0.424,0.764,1
-0.848,-0.298,0
0.772,0.701,0
-0.56,0.864,0
-0.76,0.595,0
-0.427,0.646,1
0.364,-0.947,0
-0.4,0.584,1
-0.288,-0.956,0
0.574,-0.611,1
